,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-10-25,1 wk ahead inc case,2020-10-31,01,point,NA,7678.61669921875
1,2020-10-25,1 wk ahead inc case,2020-10-31,01,quantile,0.025,5929.3173828125
2,2020-10-25,1 wk ahead inc case,2020-10-31,01,quantile,0.1,6285.77783203125
3,2020-10-25,1 wk ahead inc case,2020-10-31,01,quantile,0.25,6838.25830078125
4,2020-10-25,1 wk ahead inc case,2020-10-31,01,quantile,0.5,7678.61669921875
5,2020-10-25,1 wk ahead inc case,2020-10-31,01,quantile,0.75,8818.1318359375
6,2020-10-25,1 wk ahead inc case,2020-10-31,01,quantile,0.9,9578.1806640625
7,2020-10-25,1 wk ahead inc case,2020-10-31,01,quantile,0.975,10526.4140625
8,2020-10-25,2 wk ahead inc case,2020-11-07,01,point,NA,7438.990234375
9,2020-10-25,2 wk ahead inc case,2020-11-07,01,quantile,0.025,5674.71533203125
10,2020-10-25,2 wk ahead inc case,2020-11-07,01,quantile,0.1,6039.8193359375
11,2020-10-25,2 wk ahead inc case,2020-11-07,01,quantile,0.25,6599.71044921875
12,2020-10-25,2 wk ahead inc case,2020-11-07,01,quantile,0.5,7438.990234375
13,2020-10-25,2 wk ahead inc case,2020-11-07,01,quantile,0.75,8572.9296875
14,2020-10-25,2 wk ahead inc case,2020-11-07,01,quantile,0.9,9328.173828125
15,2020-10-25,2 wk ahead inc case,2020-11-07,01,quantile,0.975,10274.8779296875
16,2020-10-25,3 wk ahead inc case,2020-11-14,01,point,NA,7247.4609375
17,2020-10-25,3 wk ahead inc case,2020-11-14,01,quantile,0.025,5320.8017578125
18,2020-10-25,3 wk ahead inc case,2020-11-14,01,quantile,0.1,5783.69091796875
19,2020-10-25,3 wk ahead inc case,2020-11-14,01,quantile,0.25,6408.7314453125
20,2020-10-25,3 wk ahead inc case,2020-11-14,01,quantile,0.5,7247.4609375
21,2020-10-25,3 wk ahead inc case,2020-11-14,01,quantile,0.75,8333.103515625
22,2020-10-25,3 wk ahead inc case,2020-11-14,01,quantile,0.9,9048.4765625
23,2020-10-25,3 wk ahead inc case,2020-11-14,01,quantile,0.975,9976.609375
24,2020-10-25,4 wk ahead inc case,2020-11-21,01,point,NA,6988.38720703125
25,2020-10-25,4 wk ahead inc case,2020-11-21,01,quantile,0.025,5118.7421875
26,2020-10-25,4 wk ahead inc case,2020-11-21,01,quantile,0.1,5544.90673828125
