,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-11-01,1 wk ahead cum death,2020-11-07,01,point,NA,3092.9124755859375
1,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.01,2967.0
2,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.025,2979.6734313964844
3,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.05,3024.8530197143555
4,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.1,3050.946014404297
5,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.15,3058.1847763061523
6,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.2,3062.756660461426
7,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.25,3067.9828186035156
8,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.3,3070.351737976074
9,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.35,3077.1300201416016
10,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.4,3081.988800048828
11,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.45,3085.2103118896484
12,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.5,3092.9124755859375
13,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.55,3097.034683227539
14,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.6,3102.5279235839844
15,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.65,3112.3370971679688
16,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.7,3114.8912353515625
17,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.75,3126.198028564453
18,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.8,3131.260025024414
19,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.85,3134.6798400878906
20,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.9,3144.617950439453
21,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.95,3159.66162109375
22,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.975,3194.633499145508
23,2020-11-01,1 wk ahead cum death,2020-11-07,01,quantile,0.99,3253.8244018554688
24,2020-11-01,2 wk ahead cum death,2020-11-14,01,point,NA,3224.1416015625
25,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.01,2967.0
26,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.025,2995.663604736328
27,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.05,3086.8299255371094
28,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.1,3139.9086990356445
29,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.15,3154.536087036133
30,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.2,3163.674575805664
31,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.25,3173.8848419189453
32,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.3,3179.0155181884766
33,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.35,3192.650405883789
34,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.4,3202.503143310547
35,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.45,3208.4236907958984
36,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.5,3224.1416015625
37,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.55,3232.2879638671875
38,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.6,3243.4515075683594
39,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.65,3263.1945190429688
40,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.7,3268.501220703125
41,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.75,3291.2049407958984
42,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.8,3301.537796020508
43,2020-11-01,2 wk ahead cum death,2020-11-14,01,quantile,0.85,3308.6568450927734
