,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-11-01,0 wk ahead inc death,2020-11-07,01,point,NA,125.9124755859375
1,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.01,0.0
2,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.025,12.673431396484375
3,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.05,57.85301971435547
4,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.1,83.94601440429688
5,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.15,91.18477630615234
6,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.2,95.75666046142578
7,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.25,100.98281860351562
8,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.3,103.35173797607422
9,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.35,110.13002014160156
10,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.4,114.98880004882812
11,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.45,118.21031188964844
12,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.5,125.9124755859375
13,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.55,130.03468322753906
14,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.6,135.52792358398438
15,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.65,145.33709716796875
16,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.7,147.8912353515625
17,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.75,159.19802856445312
18,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.8,164.26002502441406
19,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.85,167.67984008789062
20,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.9,177.61795043945312
21,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.95,192.66162109375
22,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.975,227.6334991455078
23,2020-11-01,0 wk ahead inc death,2020-11-07,01,quantile,0.99,286.82440185546875
24,2020-11-01,1 wk ahead inc death,2020-11-14,01,point,NA,131.2291259765625
25,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.01,0.0
26,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.025,15.99017333984375
27,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.05,61.976905822753906
28,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.1,88.96268463134766
29,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.15,96.35131072998047
30,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.2,100.91791534423828
31,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.25,105.90202331542969
32,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.3,108.66378021240234
33,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.35,115.5203857421875
34,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.4,120.51434326171875
35,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.45,123.21337890625
36,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.5,131.2291259765625
37,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.55,135.25328063964844
38,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.6,140.923583984375
39,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.65,150.857421875
40,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.7,153.6099853515625
41,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.75,165.0069122314453
42,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.8,170.27777099609375
43,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.85,173.9770050048828
44,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.9,184.68679809570312
45,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.95,200.26263427734375
46,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.975,235.22314453125
47,2020-11-01,1 wk ahead inc death,2020-11-14,01,quantile,0.99,295.9572448730469
48,2020-11-01,2 wk ahead inc death,2020-11-21,01,point,NA,134.8365478515625
49,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.01,0.0
50,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.025,23.82147216796875
51,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.05,68.26039123535156
52,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.1,94.26457214355469
53,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.15,101.33679962158203
54,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.2,105.74014282226562
55,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.25,110.64676666259766
56,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.3,113.09194946289062
57,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.35,119.74138641357422
58,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.4,124.43640899658203
59,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.45,127.29080200195312
60,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.5,134.8365478515625
61,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.55,139.15130615234375
62,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.6,144.4182891845703
63,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.65,154.20159912109375
64,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.7,157.18386840820312
65,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.75,168.2860107421875
66,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.8,173.37661743164062
67,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.85,177.25936889648438
68,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.9,187.54620361328125
69,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.95,202.91220092773438
70,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.975,236.3319091796875
71,2020-11-01,2 wk ahead inc death,2020-11-21,01,quantile,0.99,294.7491149902344
72,2020-11-01,3 wk ahead inc death,2020-11-28,01,point,NA,140.05899047851562
73,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.01,4.9425811767578125
74,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.025,29.043914794921875
75,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.05,73.48283386230469
76,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.1,99.48701477050781
77,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.15,106.55924224853516
78,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.2,110.96258544921875
79,2020-11-01,3 wk ahead inc death,2020-11-28,01,quantile,0.25,115.86920928955078
