,forecast_date,target,target_end_date,location,type,quantile,value
0,2020-11-01,1 day ahead inc hosp,2020-11-02,05,point,NA,96.59770965576172
1,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.01,16.472719192504883
2,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.025,16.472719192504883
3,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.05,16.472719192504883
4,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.1,16.472719192504883
5,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.15,16.472719192504883
6,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.2,16.472719192504883
7,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.25,16.472719192504883
8,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.3,16.472719192504883
9,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.35,65.45162963867188
10,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.4,74.09593200683594
11,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.45,85.33026123046875
12,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.5,96.59770965576172
13,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.55,102.27788543701172
14,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.6,111.1956558227539
15,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.65,114.89549255371094
16,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.7,122.62715911865234
17,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.75,131.87730407714844
18,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.8,149.8477325439453
19,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.85,158.8048553466797
20,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.9,175.805908203125
21,2020-11-01,1 day ahead inc hosp,2020-11-02,05,quantile,0.95,208.8466796875
